en,ar
you cant just waste all that money,انت لا تستطيع ان تبدد كل المال
the meeting was suspended,وعلقت الجلسه
world space week,7 الاسبوع العالمي للفضاء
meteoroid and debris analysis,تحليل النيازك والحطام
thanks mom,شكرا امي
womens unremunerated work,عمل المراه غير المدفوع الاجر
general assembly,الجمعيه العامه
b after item 189 insert,ب بعد البند 189 يضاف ما يلي
recommendations on posts,توصيات بشان الوظائف
item 14 funding commitments to unfpa,البند 14
internalization of externalities,استيعاب العوامل الخارجيه
lunch break is cancelled today,استراحه الغداء ملغيه اليوم
fifth committee,اللجنه الخامسه
how do you not feel a giant pill bottle in your pocket when youre taking off your pants,عندما كنت تخلع بنطالك
but its surprisingly effective,ولكن انها فعال بشكل مدهش
nobody knows i am here,لا احد يعرف باني هنا
lets see what happens here,دعونا نري ما يحدث هنا
j guyana 346 381 53,طاء منغوليا 315345 54
b audit coverage,ب نطاق تغطيه مراجعه الحسابات
count me in,انا ساشارك
i cant do it,انالا استطيعاعملهو
hes a terrible manager,انه مدير فظيع
concluding statement,4 بيان الخلاصه
until then just rot in here,ابقي هنا و تعفن وبعدها
see resolution 601,انظر القرار 601
article 15,الماده 15
room s226,الغرفه s226
she knifed herself,لقد طعنت نفسها
you cant pin all that on us,لا يمكن ان تلقي كل اللوم علينا
these days money for us is sweeter than molasses,حاجتنا الي المال ماسه ماسه
i know forget it its stupid,انا اعلم انس الامر هذا تافه
wheres your shuttle,اين مكوكك
rule 34,الماده 34
thats the part im at,لا نعم هذا
no no wait look,لا لا انتظري انظري
see communication no,الامم المتحده ccpr
finnish environmental institute,المعهد الفنلندي للبيئه
ill call you a cab when youre ready,وسـاستـدعـي لـك سيـاره اجـره
see thats the problem with you entitled school kids,اترين هذه مشكله اولاد المدرسه
oh im sorry,اوه انا اسفه
united states of america,الولايات المتحده الامريكيه
now why didnt he have it cocked,الان لماذا لم ينصبه
recommendation 1,التوصيه 1
you know i dont feel comfortable in there,اشكرك يا صاحب السمو
report of the human rights council,تقرير مجلس حقوق الانسان
old paragraph 1014,الفقره المرقمه سابقا 1014
proposal by the mexican delegation,الدوره الثالثه والاربعون
original english,الاصل بالانكليزيه
for the existing text substitute,يستعاض عن النص الموجود بما يلي
united nations,الامم المتحده
draft article 9 reads as follows,فيما يلي نص مشروع الماده 9
itll be different,سيصبح الامر مختلفا
