arabic,english
ماذا لو فشل,what if he fails
يجب ان تذهب,youve got to go
سياخذ هذا وقتا طويلا,this will take a lot of time
كانت الفتاه خائفه من ظلها,the girl was afraid of her own shadow
لا تتحرك,dont move
ما رايك في ذلك الان,how do you feel about that now
من فضلك اكتب ما ساقوله,please write down what i am going to say
لم يكن بامكانهم فعل شيء الا الوقوف والمشاهده,they couldnt do anything but stand there and stare
ستضل طريقك,youll get lost
سعه الخزان خمسون جالونا,the tank has a capacity of fiftygallons
انا واحد من طلابك,im one of your students
هذا ما يقوله الناس,thats what people say
ليس هناك حاجه للاستعجال لدينا متسع من الوقت,theres no need to hurry we have plenty of time
ان قطره واحده من السم كافيه لقتل ١٦۰ شخصا,one drop of the poison is enough to kill 160 people
لا اشعر بالعطش,im not thirsty
انا اخذت تلك الصوره قبل اسبوع,i took that picture a week ago
نادرا ما يهدي زوجته,he seldom gives his wife presents
اجابتك خاطئه,your answer is wrong
ولد مثل توم لا يستحق بنت مثل ماري,a boy like tom doesnt deserve a girl like mary
كان علي ان احجز في الفندق مسبقا,i ought to have made a hotel reservation earlier
يلعب توم وماري كره المضرب,tom and mary are playing tennis
تمني توم لو انه لم يري,tom wished he hadnt looked
حسنا اتفقنا,all right its a deal
كان هناك حوالي عشرون شخصا,there were twenty or so people there
سررت لان توم لم يتاذي,im just glad tom wasnt hurt
لماذا السياح الصينيون فظين لدرجه,why are chinese tourists so rude
ابتسم للكاميرا اذا سمحت,smile at the camera please
ظننتني ابليت حسنا,i thought i did pretty well
تحقق مجددا,check again
وقعت مراه الرؤيه الخلفيه,the rearview mirror fell off
قريبا سياتي اليوم الذي يستطيع فيه البشر السفر الي كوكب المريخ,the day will soon come when man can travel to mars
كما تريد,its up to you
يعجبه السفر لوحده,he likes to travel by himself
توقفت عن التدخين,i quit smoking
الاسد ملك الغابه,the lion is the king of the jungle
تاخرت بسبب المطر,i was late because of the rain
لا تهاجم الذئاب الناس عاده,wolves wont usually attack people
هل انت صيني ام ياباني,are you chinese or japanese
فتحت الكثير من المصانع الجديده,many new factories have opened
اخي احمق,my brother is an idiot
اليس اسودا,isnt it black
هي سعيده,shes happy
لا فائده من البكاء فلن يسمعك احد,there is no use in crying no one will hear you
هي سعيده,she is happy
انا انتظر ردك,im waiting for your reply
ان كان لديك ما تقول فقله,if youve got something to say just say it
هل تعتقد ان توم سياتي,do you think tom will come
هل هذا حتي ممكن,is that even possible
عقدت العزم علي ان اكون عالما,i am determined to be a scientist
ساقوم بتحويل المبلغ,i will transfer the money
سانزل من القطار عند المحطه القادمه,im getting off the train at the next stop
هل تكتب رساله,are you writing a letter
يبدو عليك المرض,you look sick
هل يهم,does it matter
ليس لدي مال,i dont have any money
احب ان اكون قادر علي قضاء المزيد من الوقت معك ولكن علي العوده الي العمل,id love to be able to spend more time with you but i have to get back to work
انها في اجتماع الان,shes at a meeting
هذا الصندوق ليس كبيرا كذاك,this box is not as big as that one
كيف حال ابيك,how is your dad
دعنا ننسي هذا,lets forget about this
لا اعرف ان كنا نحتاج ذلك,i dont know if we needed that
انه افضل من ان يكون صحيحا,its too good to be true
انقلب وجهه ابيضا,her face turned white
انا لست نادما علي مجيئي هنا,i dont regret coming here
ليس لدي رغبه في الخروج الليله فحسب,i just dont feel like going out tonight
حزنها العميق لا يسعه الكلمات,no words can express her deep sorrow
احب ممارسه الالعاب الرياضيه,i like playing sports
احب البيتزا كثيرا,i like pizza very much
يجب ان اذهب الي البيت,i have to go home
ساوصلك الي المنزل بالسياره,i will drive you home
فعل ما امر به,he did what he had been told
ازاحت غطاء الصندوق,she took off the lid of the box
هل انت سعيد,are you happy
انا صادق,im an honest person
انهم يراقبون ما يحدث عن كثب,they are watching whats happening closely
ساقيس حرارتك الان,now ill take your temperature
ما زلت يافعا,youre still young
قد ينزل الثلج,it may snow
يعرف توم انك تعرف,tom knows that you know
ابق مكانك,stay where you are
هؤلاء اخوتي,these are my brothers
لا تخبر احدا,dont tell anyone
لم يرفع الستار حتي الان,the curtain has not yet risen
يجب عليك ان تقلل من الاطعمه الدسمه التي تاكلها,you should cut down on the amount of fattening food that you eat
انا لا اسكن هنا,i dont live here
انا اري الفتاه,i see the girl
ايمكننا الوثوق بك,can we trust you
لنذهب باكرا,lets go early shall we
ثمه العديد من الكلمات التي لا افهمها,there are many words that i dont understand
يقود ابي السياره الي عمله,my father drives to work
فحصوا مدي نقاوه الماء,they checked how pure the water was
سالني اذا كنت مشغولا,he asked me whether i was busy
نبحث عن من يمكنه تولي هذا النوع من المشاكل,were looking for someone who can take care of these kinds of problems
احب الافلام,i love movies
انها حاده الذكاء,she is very intelligent
حين اريد ان ابكي فاني افكر فيك,when i want to cry i think of you
هل هناك شخص اخر بامكانه الاجابه علي سؤالي,who else can answer my question
اشعر بوعكه,im not feeling well
خسر فريقنا,our team lost
انا لم ار شيئا مثل هذا,ive never seen anything like that
ليس البيت بجديد,this house is not new
الباب مفتوح,the door is open
افعلي ما يقوله توم,do what tom says
احفظ المال في مكان امن,keep the money in a safe place
توم ليس صديق ماريا,tom isnt marys friend
كل ما عليك فعله هو قراءه هاتين الصفحتين,all you have to do is read these two pages
توم فعل ذلك بطريقته الخاصه,tom did it in his own way
لم احب ماده الاحياء ابدا,i never liked biology
يجب ان تعمل بجد حتي لا تفشل,you must work hard in order not to fail
كنت متعبا جدا ليله البارحه,i was very tired last night
ينتظر توم ردا,tom is waiting for a reply
امتاكد من انك علي ما يرام,are you sure youre feeling ok
اعندك كريم لاشعه الشمس,do you have any sunscreen
انت لديك انف كبير,you have a big nose
