arabic,english
ارجوك قوم بزيارتي غدا,please visit me tomorrow
الانجليزيه لغه سهله التعلم,english is easy to learn
لم يصدق احد قصته,no one believed his story
اشتريت حاسوبا جديدا الشهر الماضي,i bought a new computer last month
يعمل جاهدا ليعيل اسرته الكبيره,he works hard to support his large family
كانت تعمل لدي شركتنا,she used to work for our company
ساتصل بك لاحقا,ill call you back later
لقد فقدت كل احترامي لك,ive lost all respect for you
استمر المطر خمسه ايام,the rain lasted five days
انها في الحمام,shes in the restroom
في المره المقبله سافعل ذلك بنفسي,next time ill do it myself
نحن ذاهبون الي وسط المدينه لناكل البيتزا,we are going downtown to eat pizza
هذا حقا لطفا منك,it is really nice of you
اختبارات الحمض النووي اظهرت انه برئ,dna tests showed he was innocent
ساعطيك هذه الكاميرا,ill give you this camera
من فضلك ارني اياها مره اخري,please show it to me again
احب الرحلات,i love trips
نسي توم ان يدفع الفاتوره,tom forgot to pay the bill
هذه قصه عن توم,this story is about tom
استمرت الحرب قرابه السنتين,the war lasted for about two years
هذه سيارتي,this is my car
اختر مضربك المفضل,pick your favorite bat
ايمكنني سؤالك عن السبب,may i ask why
والدتي لا تتحدث الانجليزيه بشكل جيد جدا,my mom doesnt speak english very well
احرز توم هدفا,tom scored a goal
عرفه الانجليز باسم الملك فيليب,he was known to the english as king philip
يمكن ان تحدث الزلازل في اي لحظه,earthquakes may occur at any moment
كل بلد و له عاداته و تقاليده,each country has its own customs
هل تفهم,do you understand
اريد قائمه بجميع اقارب توم,i want a list of all toms relatives
استلمت رسالتك البارحه,i received your letter yesterday
انها تذهب بدراجتها للمدرسه,she rides her bike to school
ساعطيك هذا الكتاب,i will give you this book
اننا لا نعرفه,we dont know him
اظن انني يمكنني الانتظار اكثر قليلا,i guess i could wait a little bit longer
ساعدتني في حزم حقيبتي,she helped me pack my suitcase
هذه كتبي,these are my books
لا احب ماده العلوم,i do not like science
ليس لتوم الكثير من الكتب,tom doesnt have many books
هم سعداء,they are happy
شكرا مره اخري,thanks again
لن اتوقف عن البحث حتي اجد توم,im not going to stop looking until i find tom
اود سماع صوتك ايضا,i would like to hear your voice too
لننتظر قليلا,lets wait a while
كيف طهيت هذا,how did you cook this
هل هناك شيء لم افهمه,did i miss anything
توم غاضب مع ماري,tom is angry with mary
هل رخصتك معك,do you have your drivers license
انت لا يمكنك تحدث الانجليزيه صحيح,you dont speak english do you
انا لست صديقك,im not your boyfriend
كوت قمصانه,she ironed his shirts
معك حق في تلك النقطه,you have a point there
قرر ان يقلع عن التدخين,he decided to quit smoking
اذهب الي الكنيسه مع والديك وادع لها,go to church with your parents and pray for her
معظم الناس يظنون اني مجنون,most people think im crazy
سررت لرؤيتك,i am pleased to see you
اشتريت ربطه عنق حمراء,i bought a red tie
دعنا نامل انها تعمل,lets hope it works
ظننت اننا لن نذهب الي هناك,i thought we werent going to go there
نحن لا نتواعد,were not dating
زرعت الاشجار بجانب الطريق,trees are planted along the street
يبدو ان العصافه هدات,it appears the storm has calmed down
انا متاكد ان توم ممل,im sure tom is bored
توم يريد ان يراك بالطابق العلوي,tom wants to see you upstairs
كانت تمطر بغزاره فقررنا البقاء في المنزل,it was raining so hard that we decided to stay home
اخذ الولد يبكي,the boy began to cry
اسمع جيدا,listen carefully
انه يحبها,he loves her
كانت الاشاره حمراء,the signal was red
لندع الحديث عن هذه المساله لوقت اخر,lets discuss that problem later
اردي الصياد الثعلب,the hunter shot the fox dead
استعارت اللغه الانجليزيه كلمات كثيره من الفرنسيه,english has many loan words from french
هذا علم اليابان,this is the flag of japan
بمجرد وصوله الي المطار قام بالاتصال بمكتبه,as soon as he arrived at the airport he phoned his office
هو يعتقد انني احبها,he thinks i love her
ساساعده غدا,i will help him tomorrow
لقد وعدني انه سياتي علي الساعه الرابعه,he promised me that he would come at four
ان توم شديد,toms strict
من فضلك ابلغها ان تتصل بي,please tell her to call me back
ساتاخر علي الاجتماع,im going to be late for the meeting
الجميع يحبونها,everybody loves her
فقدت الوعي,i lost consciousness
امي اكبر من ابي سنا,mom is older than dad
اظن ان من الافضل الا تكون وقحا,i think it is best not to be impolite
لنتصافح,lets shake hands
اود التحدث الي رئيس الممرضين,i would like to speak to the head nurse
احتضنتها,i hugged her
جف القلم,this pen has run dry
انا ايضا كنت في نيويورك,i too have been to new york
هذا دفتري,this is my notebook
يستطيع الواحد ان يجد الوقت دائما,one can always find time
شعرك جميل,your hairs beautiful
كم اتمني الذهاب الي اليابان,i wish i could go to japan
اين يمكنني ان اجد سياره اجره,where can i find a taxi
من رسم ذلك,who drew it
قصفت طائرات العدو المدينه,the city was bombed by enemy planes
جميعنا متاكدون من براءته,we are all convinced of his innocence
استلمت رسالتها البارحه,i received her letter yesterday
هل تعرف كيف تفتح هذا الصندوق,do you know how to open this box
انا فقط سائح,im just a tourist
لا اريد البقاء هنا,i dont want to stay here
لم يكن لدينا خيار الا الذهاب الي هناك,we had no choice but to go there
اذا اراك لاحقا,see you then
لنلعب كره الطائره,lets play volleyball
طلبت منا ان نتركها وحدها,she asked us to leave her alone
ظننت هذا معلوما,i thought this was common knowledge
ابي غني,my father is rich
سازورك بنفسي,ill personally visit you
كم هذا مزعج,how annoying
ما زالت تعتمد علي والديها,she still depends on her parents
الا تتعرق ابدا,dont you ever sweat
في ست واربعين سنه بني هذا الهيكل,it has taken fortysix years to build this temple
توم لا يمكنه لعب التنس,tom cant play tennis
لم اعد احبه,i no longer love him
تعجل,hurry
المعذره لكني لا استطيع سماعك جيدا,sorry but i cant hear you very well
انا طالب,im a student
لا اكل الفواكه,i dont eat fruit
انه يبدو بحاله جيدا جدا,he looks very good
انك لست جبانا,you are not a coward
لقد غادر توم,tom left
ما يقوله ليس له علاقه بهذه المشكله,what he says has nothing to do with this problem
تتغذي الحيتان علي الاسماك الصغيره,whales feed on small fish
انا حتي لست متاكدا ان كان هذا مفتاحي,im not even sure if this is my key
وصل الي بيته قبل الخامسه بدقائق,he reached home shortly before five oclock
ربحت الجائزه الكبري,ive won first prize
منزلك اكبر من منزلي بثلاث مرات,your house is three times as large as mine
لا يستطيع احد التفوق عليه,nobody can surpass him
غالبا مايقود توم سيارته اسرع قليلا من الحد المسموح به,tom often drives slightly over the speed limit
انا سعيد جدا في جورجيا,im very happy in georgia
باركت له علي نجاحه,i congratulated him on his success
اختر الورود التي تحبها,choose any flowers you like
قاد توم السياره,tom drove the car
سيوظف شخصا يتحدث الانجليزيه,he will hire someone who speaks english
تحلق الطيور,birds fly
هل تركت اكراميه,did you leave a tip
اوقفه,stop it
علينا التسوق,we have to do the shopping
رجاء عرفني علي توم,please introduce me to tom
فقط اخبرني ما الذي تريده,just tell me what you want
توم يعلم انني في البيت,tom knows im home
اين التقيت بتوم,where did you meet tom
لقد انتخبناه رئيسا,we elected him chairman
استحق توم العقاب الذي حصل عليه,tom deserved the punishment he got
هل يمكنني ان اتكلم معك للحظه,can i talk to you a moment
كانت كره القدم تلعب في الصين في القرن الثاني,football was played in china in the second century
علي حد علمي هو طالب ممتاز,as far as i know hes an excellent student
هناك برتقاله علي الطاوله,theres an orange on the table
كن هادئا وقت الدرس,be quiet during the lesson
هل انهيت قراءه تلك الروايه,have you finished reading that novel
لا اعلم ان كان سياتي بالقطار او بالسياره,i dont know whether hell come by train or by car
عليك العمل بجد,ill have to work hard
هذه اول مره اقرا فيها الكتاب المقدس,this is the first time for me to read the bible
فقد الرجل الامل كليا,the man lost all hope
انه دورك,its your turn
عينا توم كعيني ابيه,tom has his fathers eyes
هذه ليست جمله,this is not a sentence
انا سعيد بمعرفتك,im very happy to know you
عن ماذا تتحدث,hey what are you talking about
هل هناك مصعد,is there an elevator
ستكون مشغولا في الغد,you will be busy tomorrow
نحن لا نستطيع الانتظار للعشاء,we cant stay for dinner
لم يكن هناك احتمال لنجاحه,he couldnt possibly succeed
رايتك راكبا سيارتك الجديده,i saw you driving your new car
هل بامكانك ان توصلني لمنزلي,could you give me a ride home
ساحتاج بعض الادوات,ill need some tools
دعونا نخرج من هنا قبل ان يرانا توم,lets get out of here before tom sees us
انا من البرازيل,i come from brazil
اعطني مفتاح غرفتي من فضلك,my room key please
اليابان وكوريا الجنوبيه جارتان,japan and south korea are neighbors
لا احد يفهمه,nobody can understand him
دعنا ناخذ قسطا من الراحه,lets get some sleep
هل يوجد شيئ في ذهنك,is something on your mind
قاس طول السرير,he measured the length of the bed
اجابتك صحيحه,your answer is right
لي بنتان,i have two daughters
وصلوا واحدا خلف الاخر,they arrived one after another
انا مشغول,im not free
انه وصل مع فتاه حسناء علي ذراعه,he arrived with a pretty girl on his arm
ظل الباب مغلقا,the front door remained locked
تطير النحلات من زهره الي زهره,bees fly from flower to flower
لقد عملت هنا لسنوات عديده,ive worked here for many years
الف جمله لكل من هذه الكلمات,make a sentence with each of these words
اعطه اياه,give it to him
استعمل منظما لضربات القلب,ive got a pacemaker
ساخفف من اكل الحلويات,im cutting down on sweets
درست لمده ساعه,i studied for one hour
فلورنس هي اجمل مدن ايطاليا,florence is the most beautiful city in italy
لقد وجدت الفندق مزدحم بالسياح الاجانب,i found the hotel crowded with foreign tourists
هو سيكون دائما معك,he will always be with you
الي ماذا تنظر,hey what are you looking at
الكلب يحتضر,the dog is dying
اعلم انك تحب القهوه,i know that you like coffee
احبها و تحبني,i love her and she loves me
هذا السؤال ليس سهلا,this question isnt easy
لقد وقعت في الخطا ذاته,you made the same mistake
اي طريق يؤدي الي الشاطئ,which way is the beach
اعطيتها كل المال الذي املكه,i gave her all the money i had
عنده حساسيه من غبار المنزل,he is allergic to house dust
تبعد عن باريس خمسين كيلومترا,its fifty kilometers to paris
لقد انتهي الامر بيننا,its over between us
كان عطشانا جدا فطلب القليل من الماء,he was very thirsty and asked for some water
هل هذه مظلتك,is this your umbrella
هل تعرف كيف تصلح التلفاز,do you know how to fix this tv
لماذا عادت الي المنزل باكرا,why did she come home early
انها اثقل منه بكثير,shes much heavier than him
لا تستطيع امي ان تركب الدراجه,my mother cant ride a bicycle
انا وانت نشكل فريقا جيدا,you and i make a good team
من الافضل لك ان تبدا في اقرب فرصه ممكنه,youd better start as soon as possible
اعتني بتوم,look after tom
العصفور المبكر يلتقط الدوده,the early bird catches the worm
نحن مسرورون,we are happy
انا اشعر بالعطش,i am thirsty
هل تري هذا,do you see that
